"Sim","MOI","Pp","Segments","Productive","Infected","Semi","Infected_Cells"
4,0.000316,0.5,0.0012,0,0,0.031,0.031
4,0.001,0.5,0.004,0,0,0.1,0.1
4,0.00316,0.5,0.01264,0,0,0.316,0.316
4,0.01,0.5,0.03987,0.006,1,0.989,0.995
4,0.0316,0.5,0.12534,0.019,1,3.087,3.106
4,0.1,0.5,0.39032,0.088,1,9.441,9.529
4,0.316,0.5,1.17019,0.593,1,26.609,27.202
4,1,0.5,3.15306,5.232,1,58.119,63.351
4,3.16,0.5,6.35552,38.179,1,57.574,95.753
4,10,0.5,7.94582,95.623,1,4.375,99.998
4,1e-05,0.6,0,0,0,0.001,0.001
4,3.16e-05,0.6,8e-05,0,0,0.003,0.003
4,1e-04,0.6,0.00048,0,0,0.01,0.01
4,0.000316,0.6,0.00144,0,0,0.031,0.031
4,0.001,0.6,0.0048,0.002,1,0.098,0.1
4,0.00316,0.6,0.01512,0.003,1,0.313,0.316
4,0.01,0.6,0.04788,0.014,1,0.981,0.995
4,0.0316,0.6,0.15017,0.065,1,3.041,3.106
4,0.1,0.6,0.4662,0.248,1,9.281,9.529
4,0.316,0.6,1.38448,1.515,1,25.687,27.202
4,1,0.6,3.61656,10.357,1,52.994,63.351
4,3.16,0.6,6.79826,52.959,1,42.794,95.753
4,10,0.6,7.98008,98.399,1,1.59899999999999,99.998
4,1e-05,0.7,0,0,0,0.001,0.001
4,3.16e-05,0.7,0.00016,0,0,0.003,0.003
4,1e-04,0.7,0.00056,0.002,1,0.008,0.01
4,0.000316,0.7,0.00168,0,0,0.031,0.031
4,0.001,0.7,0.0056,0.007,1,0.093,0.1
4,0.00316,0.7,0.01768,0.021,1,0.295,0.316
4,0.01,0.7,0.05583,0.057,1,0.938,0.995
4,0.0316,0.7,0.17478,0.222,1,2.884,3.106
4,0.1,0.7,0.54122,0.722,1,8.807,9.529
4,0.316,0.7,1.59168,3.356,1,23.846,27.202
4,1,0.7,4.03876,17.484,1,45.867,63.351
4,3.16,0.7,7.12475,66.179,1,29.574,95.753
4,10,0.7,7.9925,99.411,1,0.586999999999993,99.998
4,1e-05,0.8,0,0,0,0.001,0.001
4,3.16e-05,0.8,0.00016,0,0,0.003,0.003
4,1e-04,0.8,0.00064,0.000999999999999999,1,0.009,0.01
4,0.000316,0.8,0.00192,0.003,1,0.028,0.031
4,0.001,0.8,0.0064,0.023,1,0.077,0.1
4,0.00316,0.8,0.02016,0.049,1,0.267,0.316
4,0.01,0.8,0.0637,0.154,1,0.841,0.995
4,0.0316,0.8,0.1995,0.575,1,2.531,3.106
4,0.1,0.8,0.61558,1.901,1,7.628,9.529
4,0.316,0.8,1.79391,6.864,1,20.338,27.202
4,1,0.8,4.41238,26.893,1,36.458,63.351
4,3.16,0.8,7.36313,77.134,1,18.619,95.753
4,10,0.8,7.997,99.771,1,0.226999999999999,99.998
4,1e-05,0.9,0,0,0,0.001,0.001
4,3.16e-05,0.9,0.00016,0,0,0.003,0.003
4,1e-04,0.9,0.00072,0.005,1,0.005,0.01
4,0.000316,0.9,0.00216,0.011,1,0.02,0.031
4,0.001,0.9,0.0072,0.042,1,0.058,0.1
4,0.00316,0.9,0.02272,0.136,1,0.18,0.316
4,0.01,0.9,0.07166,0.421,1,0.574,0.995
4,0.0316,0.9,0.2241,1.359,1,1.747,3.106
4,0.1,0.9,0.68934,4.282,1,5.247,9.529
4,0.316,0.9,1.98687,13.748,1,13.454,27.202
4,1,0.9,4.75842,40.841,1,22.51,63.351
4,3.16,0.9,7.53384,86.303,1,9.45,95.753
4,10,0.9,7.99914,99.942,1,0.0560000000000005,99.998
4,1e-05,1,8e-05,0,0,0.001,0.001
4,3.16e-05,1,0.00024,0.003,1,0,0.003
4,1e-04,1,8e-04,0.01,1,0,0.01
4,0.000316,1,0.00248,0.031,1,0,0.031
4,0.001,1,0.008,0.1,1,0,0.1
4,0.00316,1,0.02528,0.316,1,0,0.316
4,0.01,1,0.0796,0.995,1,0,0.995
4,0.0316,1,0.24848,3.106,1,0,3.106
4,0.1,1,0.76232,9.529,1,0,9.529
4,0.316,1,2.17616,27.202,1,0,27.202
4,1,1,5.06808,63.351,1,0,63.351
4,3.16,1,7.66024,95.753,1,0,95.753
4,10,1,7.99984,99.998,1,0,99.998
4,1e-05,0.58,0,0,0,0.001,0.001
4,3.16e-05,0.58,8e-05,0,0,0.003,0.003
4,1e-04,0.58,4e-04,0,0,0.01,0.01
4,0.000316,0.58,0.00136,0,0,0.031,0.031
4,0.001,0.58,0.00456,0.002,1,0.098,0.1
4,0.00316,0.58,0.01464,0.008,1,0.308,0.316
4,0.01,0.58,0.0463,0.01,1,0.985,0.995
4,0.0316,0.58,0.1451,0.057,1,3.049,3.106
4,0.1,0.58,0.45153,0.205,1,9.324,9.529
4,0.316,0.58,1.34249,1.305,1,25.897,27.202
4,1,0.58,3.52904,9.204,1,54.147,63.351
4,3.16,0.58,6.71862,49.995,1,45.758,95.753
4,10,0.58,7.9753,97.99,1,2.008,99.998
5,1e-05,0.1,0,0,0,0.000999999999999999,0.000999999999999999
5,3.16e-05,0.1,0,0,0,0.003,0.003
5,1e-04,0.1,8e-05,0,0,0.01,0.01
5,0.000316,0.1,0.00024,0,0,0.031,0.031
5,0.001,0.1,8e-04,0,0,0.1,0.1
5,0.00316,0.1,0.00248,0,0,0.316,0.316
5,0.01,0.1,0.008,0,0,0.997,0.997
5,0.0316,0.1,0.02522,0,0,3.098,3.098
5,0.1,0.1,0.07952,0,0,9.522,9.522
5,0.316,0.1,0.24869,0,0,27.143,27.143
5,1,0.1,0.76044,0,0,63.236,63.236
5,3.16,0.1,2.16693,0.065,1,95.653,95.718
5,10,0.1,5.05842,5.053,1,94.943,99.996
5,1e-05,0.2,0,0,0,0.000999999999999999,0.000999999999999999
5,3.16e-05,0.2,0,0,0,0.003,0.003
5,1e-04,0.2,0.00016,0,0,0.01,0.01
5,0.000316,0.2,0.00048,0,0,0.031,0.031
5,0.001,0.2,0.0016,0,0,0.1,0.1
5,0.00316,0.2,0.00504,0,0,0.316,0.316
5,0.01,0.2,0.016,0,0,0.997,0.997
5,0.0316,0.2,0.05032,0,0,3.098,3.098
5,0.1,0.2,0.15835,0,0,9.522,9.522
5,0.316,0.2,0.49002,0.000999999999999999,1,27.142,27.143
5,1,0.2,1.45172,0.059,1,63.177,63.236
5,3.16,0.2,3.74826,2.11,1,93.608,95.718
5,10,0.2,6.92119,39.412,1,60.584,99.996
5,1e-05,0.3,0,0,0,0.000999999999999999,0.000999999999999999
5,3.16e-05,0.3,0,0,0,0.003,0.003
5,1e-04,0.3,0.00024,0,0,0.01,0.01
5,0.000316,0.3,0.00072,0,0,0.031,0.031
5,0.001,0.3,0.0024,0,0,0.1,0.1
5,0.00316,0.3,0.00752,0,0,0.316,0.316
5,0.01,0.3,0.02396,0,0,0.997,0.997
5,0.0316,0.3,0.07542,0,0,3.098,3.098
5,0.1,0.3,0.23638,0.002,1,9.52,9.522
5,0.316,0.3,0.72273,0.031,1,27.112,27.143
5,1,0.3,2.07542,0.552,1,62.684,63.236
5,3.16,0.3,4.90322,9.973,1,85.745,95.718
5,10,0.3,7.59935,71.702,1,28.294,99.996
5,1e-05,0.4,0,0,0,0.000999999999999999,0.000999999999999999
5,3.16e-05,0.4,8e-05,0,0,0.003,0.003
5,1e-04,0.4,0.00032,0,0,0.01,0.01
5,0.000316,0.4,0.00096,0,0,0.031,0.031
5,0.001,0.4,0.0032,0,0,0.1,0.1
5,0.00316,0.4,0.01008,0,0,0.316,0.316
5,0.01,0.4,0.03197,0,0,0.997,0.997
5,0.0316,0.4,0.10022,0.002,1,3.096,3.098
5,0.1,0.4,0.31394,0.015,1,9.507,9.522
5,0.316,0.4,0.95217,0.172,1,26.971,27.143
5,1,0.4,2.63895,2.164,1,61.072,63.236
5,3.16,0.4,5.7387,23.015,1,72.703,95.718
5,10,0.4,7.85351,88.468,1,11.528,99.996
5,1e-05,0.5,0,0,0,0.000999999999999999,0.000999999999999999
5,3.16e-05,0.5,8e-05,0,0,0.003,0.003
5,1e-04,0.5,4e-04,0,0,0.01,0.01
5,0.000316,0.5,0.0012,0,0,0.031,0.031
5,0.001,0.5,0.004,0.000999999999999999,1,0.099,0.1
5,0.00316,0.5,0.01264,0.002,1,0.314,0.316
5,0.01,0.5,0.03992,0.002,1,0.995,0.997
5,0.0316,0.5,0.12508,0.018,1,3.08,3.098
5,0.1,0.5,0.39058,0.088,1,9.434,9.522
5,0.316,0.5,1.17061,0.589,1,26.554,27.143
5,1,0.5,3.14848,5.291,1,57.945,63.236
5,3.16,0.5,6.34771,38.101,1,57.617,95.718
5,10,0.5,7.94811,95.771,1,4.225,99.996
5,1e-05,0.6,0,0,0,0.000999999999999999,0.000999999999999999
5,3.16e-05,0.6,8e-05,0,0,0.003,0.003
5,1e-04,0.6,0.00048,0,0,0.01,0.01
5,0.000316,0.6,0.00144,0.001,1,0.03,0.031
5,0.001,0.6,0.0048,0.002,1,0.098,0.1
5,0.00316,0.6,0.01512,0.009,1,0.307,0.316
5,0.01,0.6,0.04793,0.018,1,0.979,0.997
5,0.0316,0.6,0.1499,0.06,1,3.038,3.098
5,0.1,0.6,0.46601,0.266,1,9.256,9.522
5,0.316,0.6,1.38307,1.534,1,25.609,27.143
5,1,0.6,3.61231,10.478,1,52.758,63.236
5,3.16,0.6,6.80066,53.17,1,42.548,95.718
5,10,0.6,7.98029,98.385,1,1.611,99.996
5,1e-05,0.7,0,0,0,0.000999999999999999,0.000999999999999999
5,3.16e-05,0.7,0.00016,0,0,0.003,0.003
5,1e-04,0.7,0.00056,0.000999999999999999,1,0.009,0.01
5,0.000316,0.7,0.00168,0,0,0.031,0.031
5,0.001,0.7,0.0056,0.006,1,0.094,0.1
5,0.00316,0.7,0.01768,0.019,1,0.297,0.316
5,0.01,0.7,0.05584,0.065,1,0.932,0.997
5,0.0316,0.7,0.17444,0.216,1,2.882,3.098
5,0.1,0.7,0.54131,0.727,1,8.795,9.522
5,0.316,0.7,1.58928,3.348,1,23.795,27.143
5,1,0.7,4.03069,17.454,1,45.782,63.236
5,3.16,0.7,7.12347,66.131,1,29.587,95.718
5,10,0.7,7.99268,99.411,1,0.584999999999991,99.996
5,1e-05,0.8,0,0,0,0.000999999999999999,0.000999999999999999
5,3.16e-05,0.8,0.00016,0,0,0.003,0.003
5,1e-04,0.8,0.00064,0.004,1,0.006,0.01
5,0.000316,0.8,0.00192,0.003,1,0.028,0.031
5,0.001,0.8,0.0064,0.024,1,0.076,0.1
5,0.00316,0.8,0.02016,0.046,1,0.27,0.316
5,0.01,0.8,0.06389,0.159,1,0.838,0.997
5,0.0316,0.8,0.19877,0.557,1,2.541,3.098
5,0.1,0.8,0.61608,1.903,1,7.619,9.522
5,0.316,0.8,1.79,6.863,1,20.28,27.143
5,1,0.8,4.40507,26.996,1,36.24,63.236
5,3.16,0.8,7.36043,77.048,1,18.67,95.718
5,10,0.8,7.99742,99.813,1,0.183,99.996
5,1e-05,0.9,0,0,0,0.000999999999999999,0.000999999999999999
5,3.16e-05,0.9,0.00016,0,0,0.003,0.003
5,1e-04,0.9,0.00072,0.005,1,0.005,0.01
5,0.000316,0.9,0.00216,0.009,1,0.022,0.031
5,0.001,0.9,0.0072,0.044,1,0.056,0.1
5,0.00316,0.9,0.02272,0.14,1,0.176,0.316
5,0.01,0.9,0.07182,0.429,1,0.568,0.997
5,0.0316,0.9,0.22365,1.371,1,1.727,3.098
5,0.1,0.9,0.68919,4.352,1,5.17,9.522
5,0.316,0.9,1.98411,13.759,1,13.384,27.143
5,1,0.9,4.75246,40.977,1,22.259,63.236
5,3.16,0.9,7.53179,86.357,1,9.36100000000001,95.718
5,10,0.9,7.99905,99.947,1,0.048999999999999,99.996
5,1e-05,1,7.99999999999999e-05,0,0,0.000999999999999999,0.000999999999999999
5,3.16e-05,1,0.00024,0.003,1,0,0.003
5,1e-04,1,8e-04,0.01,1,0,0.01
5,0.000316,1,0.00248,0.031,1,0,0.031
5,0.001,1,0.008,0.1,1,0,0.1
5,0.00316,1,0.02528,0.316,1,0,0.316
5,0.01,1,0.07976,0.997,1,0,0.997
5,0.0316,1,0.24784,3.098,1,0,3.098
5,0.1,1,0.76176,9.522,1,0,9.522
5,0.316,1,2.17144,27.143,1,0,27.143
5,1,1,5.05888,63.236,1,0,63.236
5,3.16,1,7.65744,95.718,1,0,95.718
5,10,1,7.99968,99.996,1,0,99.996
5,1e-05,0.58,0,0,0,0.000999999999999999,0.000999999999999999
5,3.16e-05,0.58,8e-05,0,0,0.003,0.003
5,1e-04,0.58,4e-04,0,0,0.01,0.01
5,0.000316,0.58,0.00136,0,0,0.031,0.031
5,0.001,0.58,0.00456,0.000999999999999999,1,0.099,0.1
5,0.00316,0.58,0.01464,0.002,1,0.314,0.316
5,0.01,0.58,0.0463,0.01,1,0.987,0.997
5,0.0316,0.58,0.14474,0.053,1,3.045,3.098
5,0.1,0.58,0.45101,0.213,1,9.309,9.522
5,0.316,0.58,1.34019,1.364,1,25.779,27.143
5,1,0.58,3.52117,9.215,1,54.021,63.236
5,3.16,0.58,6.72219,50.312,1,45.406,95.718
5,10,0.58,7.97576,98.025,1,1.971,99.996
6,1e-05,0.1,0,0,0,0.001,0.001
6,3.16e-05,0.1,0,0,0,0.003,0.003
6,1e-04,0.1,8e-05,0,0,0.01,0.01
6,0.000316,0.1,0.00024,0,0,0.031,0.031
6,0.001,0.1,8e-04,0,0,0.1,0.1
6,0.00316,0.1,0.00248,0,0,0.316,0.316
6,0.01,0.1,0.00799,0,0,0.997,0.997
6,0.0316,0.1,0.02523,0,0,3.119,3.119
6,0.1,0.1,0.07961,0,0,9.517,9.517
6,0.316,0.1,0.24888,0,0,27.039,27.039
6,1,0.1,0.76174,0.002,1,63.272,63.274
6,3.16,0.1,2.16946,0.064,1,95.827,95.891
6,10,0.1,5.05324,5.032,1,94.966,99.998
6,1e-05,0.2,0,0,0,0.001,0.001
6,3.16e-05,0.2,0,0,0,0.003,0.003
6,1e-04,0.2,0.00016,0,0,0.01,0.01
6,0.000316,0.2,0.00048,0,0,0.031,0.031
6,0.001,0.2,0.0016,0,0,0.1,0.1
6,0.00316,0.2,0.00504,0,0,0.316,0.316
6,0.01,0.2,0.01597,0,0,0.997,0.997
6,0.0316,0.2,0.05044,0,0,3.119,3.119
6,0.1,0.2,0.15846,0,0,9.517,9.517
6,0.316,0.2,0.49051,0.007,1,27.032,27.039
6,1,0.2,1.44992,0.062,1,63.212,63.274
6,3.16,0.2,3.7511,2.107,1,93.784,95.891
6,10,0.2,6.91592,39.476,1,60.522,99.998
6,1e-05,0.3,0,0,0,0.001,0.001
6,3.16e-05,0.3,0,0,0,0.003,0.003
6,1e-04,0.3,0.00024,0,0,0.01,0.01
6,0.000316,0.3,0.00072,0,0,0.031,0.031
6,0.001,0.3,0.0024,0,0,0.1,0.1
6,0.00316,0.3,0.00752,0,0,0.316,0.316
6,0.01,0.3,0.02397,0,0,0.997,0.997
6,0.0316,0.3,0.07557,0,0,3.119,3.119
6,0.1,0.3,0.23634,0.002,1,9.515,9.517
6,0.316,0.3,0.72306,0.035,1,27.004,27.039
6,1,0.3,2.07112,0.55,1,62.724,63.274
6,3.16,0.3,4.90368,9.988,1,85.903,95.891
6,10,0.3,7.60149,71.869,1,28.129,99.998
6,1e-05,0.4,0,0,0,0.001,0.001
6,3.16e-05,0.4,8e-05,0,0,0.003,0.003
6,1e-04,0.4,0.00032,0,0,0.01,0.01
6,0.000316,0.4,0.00096,0,0,0.031,0.031
6,0.001,0.4,0.0032,0,0,0.1,0.1
6,0.00316,0.4,0.01008,0,0,0.316,0.316
6,0.01,0.4,0.03196,0,0,0.997,0.997
6,0.0316,0.4,0.10055,0.002,1,3.117,3.119
6,0.1,0.4,0.31375,0.016,1,9.501,9.517
6,0.316,0.4,0.94906,0.175,1,26.864,27.039
6,1,0.4,2.64024,2.096,1,61.178,63.274
6,3.16,0.4,5.7485,22.808,1,73.083,95.891
6,10,0.4,7.85453,88.626,1,11.372,99.998
6,1e-05,0.5,0,0,0,0.001,0.001
6,3.16e-05,0.5,8e-05,0,0,0.003,0.003
6,1e-04,0.5,4e-04,0,0,0.01,0.01
6,0.000316,0.5,0.0012,0.000999999999999999,1,0.03,0.031
6,0.001,0.5,0.004,0.000999999999999999,1,0.099,0.1
6,0.00316,0.5,0.01264,0.004,1,0.312,0.316
6,0.01,0.5,0.03995,0.007,1,0.99,0.997
6,0.0316,0.5,0.12556,0.026,1,3.093,3.119
6,0.1,0.5,0.39037,0.095,1,9.422,9.517
6,0.316,0.5,1.16895,0.621,1,26.418,27.039
6,1,0.5,3.14892,5.278,1,57.996,63.274
6,3.16,0.5,6.35784,38.066,1,57.825,95.891
6,10,0.5,7.94719,95.675,1,4.323,99.998
6,1e-05,0.6,0,0,0,0.001,0.001
6,3.16e-05,0.6,8e-05,0,0,0.003,0.003
6,1e-04,0.6,0.00048,0,0,0.01,0.01
6,0.000316,0.6,0.00144,0,0,0.031,0.031
6,0.001,0.6,0.0048,0.003,1,0.097,0.1
6,0.00316,0.6,0.01512,0.007,1,0.309,0.316
6,0.01,0.6,0.0479,0.026,1,0.971,0.997
6,0.0316,0.6,0.1505,0.067,1,3.052,3.119
6,0.1,0.6,0.46563,0.263,1,9.254,9.517
6,0.316,0.6,1.3801,1.538,1,25.501,27.039
6,1,0.6,3.61274,10.225,1,53.049,63.274
6,3.16,0.6,6.80562,53.028,1,42.863,95.891
6,10,0.6,7.97974,98.368,1,1.63,99.998
6,1e-05,0.7,0,0,0,0.001,0.001
6,3.16e-05,0.7,0.00016,0,0,0.003,0.003
6,1e-04,0.7,0.00056,0,0,0.01,0.01
6,0.000316,0.7,0.00168,0.002,1,0.029,0.031
6,0.001,0.7,0.0056,0.004,1,0.096,0.1
6,0.00316,0.7,0.01768,0.02,1,0.296,0.316
6,0.01,0.7,0.05591,0.062,1,0.935,0.997
6,0.0316,0.7,0.17541,0.208,1,2.911,3.119
6,0.1,0.7,0.54086,0.773,1,8.744,9.517
6,0.316,0.7,1.58586,3.397,1,23.642,27.039
6,1,0.7,4.02895,17.467,1,45.807,63.274
6,3.16,0.7,7.13759,66.241,1,29.65,95.891
6,10,0.7,7.99282,99.415,1,0.583,99.998
6,1e-05,0.8,0,0,0,0.001,0.001
6,3.16e-05,0.8,0.00016,0,0,0.003,0.003
6,1e-04,0.8,0.00064,0.001,1,0.009,0.01
6,0.000316,0.8,0.00192,0.003,1,0.028,0.031
6,0.001,0.8,0.0064,0.013,1,0.087,0.1
6,0.00316,0.8,0.02016,0.051,1,0.265,0.316
6,0.01,0.8,0.06386,0.188,1,0.809,0.997
6,0.0316,0.8,0.20012,0.534,1,2.585,3.119
6,0.1,0.8,0.61509,1.841,1,7.676,9.517
6,0.316,0.8,1.78428,6.839,1,20.2,27.039
6,1,0.8,4.40983,27.047,1,36.227,63.274
6,3.16,0.8,7.37204,77.044,1,18.847,95.891
6,10,0.8,7.99733,99.801,1,0.197000000000003,99.998
6,1e-05,0.9,0,0,0,0.001,0.001
6,3.16e-05,0.9,0.00016,0,0,0.003,0.003
6,1e-04,0.9,0.00072,0.004,1,0.006,0.01
6,0.000316,0.9,0.00216,0.009,1,0.022,0.031
6,0.001,0.9,0.0072,0.043,1,0.057,0.1
6,0.00316,0.9,0.02272,0.138,1,0.178,0.316
6,0.01,0.9,0.07181,0.433,1,0.564,0.997
6,0.0316,0.9,0.22495,1.375,1,1.744,3.119
6,0.1,0.9,0.68831,4.304,1,5.213,9.517
6,0.316,0.9,1.97706,13.736,1,13.303,27.039
6,1,0.9,4.75097,40.771,1,22.503,63.274
6,3.16,0.9,7.54425,86.328,1,9.563,95.891
6,10,0.9,7.9992,99.944,1,0.0539999999999985,99.998
6,1e-05,1,8e-05,0,0,0.001,0.001
6,3.16e-05,1,0.00024,0.003,1,0,0.003
6,1e-04,1,8e-04,0.01,1,0,0.01
6,0.000316,1,0.00248,0.031,1,0,0.031
6,0.001,1,0.008,0.1,1,0,0.1
6,0.00316,1,0.02528,0.316,1,0,0.316
6,0.01,1,0.07976,0.997,1,0,0.997
6,0.0316,1,0.24952,3.119,1,0,3.119
6,0.1,1,0.76136,9.517,1,0,9.517
6,0.316,1,2.16312,27.039,1,0,27.039
6,1,1,5.06192,63.274,1,0,63.274
6,3.16,1,7.67128,95.891,1,0,95.891
6,10,1,7.99984,99.998,1,0,99.998
6,1e-05,0.58,0,0,0,0.001,0.001
6,3.16e-05,0.58,8e-05,0,0,0.003,0.003
6,1e-04,0.58,4e-04,0,0,0.01,0.01
6,0.000316,0.58,0.00136,0,0,0.031,0.031
6,0.001,0.58,0.00456,0.000999999999999999,1,0.099,0.1
6,0.00316,0.58,0.01464,0.004,1,0.312,0.316
6,0.01,0.58,0.04631,0.014,1,0.983,0.997
6,0.0316,0.58,0.14546,0.055,1,3.064,3.119
6,0.1,0.58,0.45063,0.232,1,9.285,9.517
6,0.316,0.58,1.33819,1.378,1,25.661,27.039
6,1,0.58,3.52195,9.271,1,54.003,63.274
6,3.16,0.58,6.72507,50.028,1,45.863,95.891
6,10,0.58,7.97638,98.062,1,1.93599999999999,99.998
7,1e-05,0.1,0,0,0,0.000999999999999999,0.000999999999999999
7,3.16e-05,0.1,0,0,0,0.003,0.003
7,1e-04,0.1,8e-05,0,0,0.01,0.01
7,0.000316,0.1,0.00024,0,0,0.031,0.031
7,0.001,0.1,8e-04,0,0,0.1,0.1
7,0.00316,0.1,0.00247,0,0,0.315,0.315
7,0.01,0.1,0.00799,0,0,0.992,0.992
7,0.0316,0.1,0.02524,0,0,3.1,3.1
7,0.1,0.1,0.07956,0,0,9.483,9.483
7,0.316,0.1,0.24899,0,0,27.017,27.017
7,1,0.1,0.76114,0,0,63.12,63.12
7,3.16,0.1,2.16653,0.067,1,95.668,95.735
7,10,0.1,5.0563,5.16,1,94.835,99.995
7,1e-05,0.2,0,0,0,0.000999999999999999,0.000999999999999999
7,3.16e-05,0.2,0,0,0,0.003,0.003
7,1e-04,0.2,0.00016,0,0,0.01,0.01
7,0.000316,0.2,0.00048,0,0,0.031,0.031
7,0.001,0.2,0.0016,0,0,0.1,0.1
7,0.00316,0.2,0.00503,0,0,0.315,0.315
7,0.01,0.2,0.01597,0,0,0.992,0.992
7,0.0316,0.2,0.05034,0,0,3.1,3.1
7,0.1,0.2,0.15821,0,0,9.483,9.483
7,0.316,0.2,0.48975,0.002,1,27.015,27.017
7,1,0.2,1.44909,0.072,1,63.048,63.12
7,3.16,0.2,3.74576,2.139,1,93.596,95.735
7,10,0.2,6.92071,39.67,1,60.325,99.995
7,1e-05,0.3,0,0,0,0.000999999999999999,0.000999999999999999
7,3.16e-05,0.3,0,0,0,0.003,0.003
7,1e-04,0.3,0.00024,0,0,0.01,0.01
7,0.000316,0.3,0.00072,0,0,0.031,0.031
7,0.001,0.3,0.0024,0,0,0.1,0.1
7,0.00316,0.3,0.00749,0,0,0.315,0.315
7,0.01,0.3,0.02392,0,0,0.992,0.992
7,0.0316,0.3,0.07536,0,0,3.1,3.1
7,0.1,0.3,0.23627,0.004,1,9.479,9.483
7,0.316,0.3,0.72232,0.034,1,26.983,27.017
7,1,0.3,2.07131,0.553,1,62.567,63.12
7,3.16,0.3,4.89521,9.955,1,85.78,95.735
7,10,0.3,7.60465,71.803,1,28.192,99.995
7,1e-05,0.4,0,0,0,0.000999999999999999,0.000999999999999999
7,3.16e-05,0.4,8e-05,0,0,0.003,0.003
7,1e-04,0.4,0.00032,0,0,0.01,0.01
7,0.000316,0.4,0.00096,0,0,0.031,0.031
7,0.001,0.4,0.0032,0,0,0.1,0.1
7,0.00316,0.4,0.01005,0,0,0.315,0.315
7,0.01,0.4,0.03188,0,0,0.992,0.992
7,0.0316,0.4,0.10048,0.000999999999999999,1,3.099,3.1
7,0.1,0.4,0.31289,0.029,1,9.454,9.483
7,0.316,0.4,0.94898,0.175,1,26.842,27.017
7,1,0.4,2.63306,2.157,1,60.963,63.12
7,3.16,0.4,5.73793,23.045,1,72.69,95.735
7,10,0.4,7.85469,88.658,1,11.337,99.995
7,1e-05,0.5,0,0,0,0.000999999999999999,0.000999999999999999
7,3.16e-05,0.5,8e-05,0,0,0.003,0.003
7,1e-04,0.5,4e-04,0.001,1,0.009,0.01
7,0.000316,0.5,0.0012,0.001,1,0.03,0.031
7,0.001,0.5,0.004,0.001,1,0.099,0.1
7,0.00316,0.5,0.01263,0,0,0.315,0.315
7,0.01,0.5,0.0398,0.004,1,0.988,0.992
7,0.0316,0.5,0.12504,0.013,1,3.087,3.1
7,0.1,0.5,0.38904,0.086,1,9.397,9.483
7,0.316,0.5,1.16726,0.588,1,26.429,27.017
7,1,0.5,3.14492,5.32,1,57.8,63.12
7,3.16,0.5,6.3528,38.256,1,57.479,95.735
7,10,0.5,7.94652,95.684,1,4.311,99.995
7,1e-05,0.6,0,0,0,0.000999999999999999,0.000999999999999999
7,3.16e-05,0.6,8e-05,0,0,0.003,0.003
7,1e-04,0.6,0.00048,0,0,0.01,0.01
7,0.000316,0.6,0.00144,0,0,0.031,0.031
7,0.001,0.6,0.0048,0.000999999999999999,1,0.099,0.1
7,0.00316,0.6,0.01508,0.004,1,0.311,0.315
7,0.01,0.6,0.04778,0.016,1,0.976,0.992
7,0.0316,0.6,0.14987,0.082,1,3.018,3.1
7,0.1,0.6,0.46484,0.269,1,9.214,9.483
7,0.316,0.6,1.37995,1.595,1,25.422,27.017
7,1,0.6,3.60813,10.314,1,52.806,63.12
7,3.16,0.6,6.79731,53.288,1,42.447,95.735
7,10,0.6,7.98073,98.425,1,1.57,99.995
7,1e-05,0.7,0,0,0,0.000999999999999999,0.000999999999999999
7,3.16e-05,0.7,0.00016,0.000999999999999999,1,0.002,0.003
7,1e-04,0.7,0.00056,0.000999999999999999,1,0.009,0.01
7,0.000316,0.7,0.00168,0.002,1,0.029,0.031
7,0.001,0.7,0.0056,0.005,1,0.095,0.1
7,0.00316,0.7,0.01764,0.021,1,0.294,0.315
7,0.01,0.7,0.05562,0.06,1,0.932,0.992
7,0.0316,0.7,0.17458,0.212,1,2.888,3.1
7,0.1,0.7,0.53932,0.766,1,8.717,9.483
7,0.316,0.7,1.58194,3.316,1,23.701,27.017
7,1,0.7,4.02363,17.567,1,45.553,63.12
7,3.16,0.7,7.12203,66.078,1,29.657,95.735
7,10,0.7,7.99301,99.466,1,0.529000000000002,99.995
7,1e-05,0.8,0,0,0,0.000999999999999999,0.000999999999999999
7,3.16e-05,0.8,0.00016,0.000999999999999999,1,0.002,0.003
7,1e-04,0.8,0.00064,0.002,1,0.008,0.01
7,0.000316,0.8,0.00192,0.004,1,0.027,0.031
7,0.001,0.8,0.0064,0.02,1,0.08,0.1
7,0.00316,0.8,0.0201,0.056,1,0.259,0.315
7,0.01,0.8,0.0636,0.178,1,0.814,0.992
7,0.0316,0.8,0.19896,0.545,1,2.555,3.1
7,0.1,0.8,0.61293,1.853,1,7.63,9.483
7,0.316,0.8,1.78198,6.833,1,20.184,27.017
7,1,0.8,4.40359,27.102,1,36.018,63.12
7,3.16,0.8,7.36084,77.106,1,18.629,95.735
7,10,0.8,7.99726,99.816,1,0.178999999999996,99.995
7,1e-05,0.9,0,0,0,0.000999999999999999,0.000999999999999999
7,3.16e-05,0.9,0.00016,0.000999999999999999,1,0.002,0.003
7,1e-04,0.9,0.00072,0.004,1,0.006,0.01
7,0.000316,0.9,0.00216,0.008,1,0.023,0.031
7,0.001,0.9,0.0072,0.042,1,0.058,0.1
7,0.00316,0.9,0.02265,0.137,1,0.178,0.315
7,0.01,0.9,0.07148,0.428,1,0.564,0.992
7,0.0316,0.9,0.2236,1.363,1,1.737,3.1
